,query,expected,score_max,score_mean,top_text,retrieval_time_sec
64,"After upgrading Kubernetes from 1.26 to 1.28, all CRDs backed by conversion webhooks fail to serve.","Conversion webhook API version changed or TLS cert expired. Check webhook endpoint health, update API version to `v1`, and rotate serving certs if expired.",0.18824045360088348,0.11360721960663796,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.8492608070373535
65,kubectl describe pod shows 'Back-off pulling image'.,Registry unreachable or DNS misconfigured. Ensure image name correctness and add imagePullSecrets if private registry is used.,0.2204173356294632,0.11629643589258194,"1) Stop mutating binaries at startup; bake final entrypoints into the image. If you must replace, write to a new path and `exec` it rather than in-place replace. 
2) Use `initContainers` to stage artifacts into an `emptyDir` (medium: Memory if small or default if larger), then point CMD to that immutable copy. 
3) If you wrap shells, ensure `fsGroup`/permissions are set once and avoid chmod/chown on hot code paths. 
4) On containerd, consider `overlayfs` vs `native` snapshotter tradeoffs. If fuse-overlayfs is used (rootless), upgrade to a version with race fixes. 
5) Validate that anti-virus/EDR on nodes isn’t locking files. 
6) Add `terminationGracePeriodSeconds` and retry with backoff for transient locks while you remove mutation from the startup path.",0.8262732028961182
66,AKS: Outbound to specific SaaS is blocked though general Internet works.,"Firewall/NSG or Azure FW DNAT rules. Add FQDN tags or explicit rules to allow the SaaS endpoints, verify proxy configuration in CoreDNS/Pods, and consider Private Endpoints if supported.",0.6218262910842896,0.22658422142267226,"1) Path validation: From a pod, `dig +trace` to see where resolution fails. Confirm NodeLocal DNSCache forwards to CoreDNS, which in turn forwards to Azure DNS (168.63.129.16) or the resolver you intend. 
2) Azure Firewall: Allow outbound 53/UDP+TCP from node and firewall rules to resolver. If using FQDN tags, verify the domains. 
3) Private DNS zone linking: Ensure the VNet is linked to the Private DNS zone and that split-horizon doesn’t loop. Avoid forwarding back into the same zone. 
4) CoreDNS: Increase `max_concurrent` and cache TTL. Ensure stubdomains don’t point to resolvers only reachable via blocked UDRs. 
5) NodeLocal DNSCache: Update to latest; set `-localip` and `-upstreamsvc` explicitly. If cache evictions high, grow cache capacity. 
6) Verification: Run steady DNS qps tests; ensure p99 latency is stable and NXDOMAIN rates match expectations.",0.9116959571838379
67,Docker build fails with 'no matching manifest for linux/amd64 in the manifest list entries'.,Your base image lacks an amd64 manifest. Use `--platform` to specify supported architecture or choose a multi-arch base image.,0.2691958248615265,0.16477882415056228,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.91375732421875
68,kube-scheduler crashlooping with 'nil pointer dereference'.,Custom scheduler config malformed. Validate `kubescheduler.config.k8s.io/v1` syntax and remove plugin weights causing invalid config merge.,0.4488297700881958,0.2735624298453331,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.7568962574005127
69,Docker container runs but application reports 'read-only file system'.,The container or specific mount is read-only. Check `docker inspect` Mounts configuration and remove `:ro` from volume flags or remount writable.,0.37915700674057007,0.2506901003420353,"The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers. Exposing ports of any system is always a concern, since it increases the surface for malicious attacks. For containers, we also need to be careful, analysing whether we really need to publish ports to the host. For instance, if the goal is to allow containers to access a specific port from another container, there is no need to publish any port to the host. This can be solved by connecting all the containers to the same network. You should publish ports of a container to the host only if you want to make it available to non-Docker workloads. When a container is created no port is published to the host, the option
--publish
(or
-p
) should be passed to
docker
run
or
docker
create
listing which port will be exposed and how. The
--publish
option of Docker CLI accepts the following options:
First, the host port that will be used to publish the container’s port. It can also contain the IP address of the host. For example,
0.0.0.0:8080
. Second, the container’s port to be published. For example,
80
.",0.7938501834869385
70,Pod eviction storms when nodes under IO pressure.,Enable `NodePressureEviction` tuning via kubelet `--eviction-hard` thresholds. Investigate disk I/O saturation using iostat and node logs.,0.47122567892074585,0.24560675770044327,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.9510900974273682
71,Docker build fails with 'permission denied' when copying files.,Ensure the build context includes correct file permissions and paths. Avoid copying files from outside the build context. Adjust file permissions using `chmod` or Dockerfile USER directives.,0.4060612916946411,0.21352265328168868,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.8476681709289551
72,AKS: kubectl times out when using Azure AD auth.,"Expired token or context mismatch. Re-login with `az login`, refresh the kubeconfig via `az aks get-credentials --overwrite-existing`, and ensure your AAD group is bound in RBAC.",0.3791448175907135,0.2004695288836956,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.8136656284332275
73,Docker Compose build fails with 'unknown flag --mount'.,You’re using old Compose version. Update to Docker Compose v2 or newer where BuildKit `--mount` is supported.,0.5522041916847229,0.23100563809275626,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.7895383834838867
74,"Docker build fails with 'EACCES: permission denied, mkdir'.",Ensure build directory permissions allow access to Docker user. Avoid running builds as non-root unless necessary.,0.4441835582256317,0.29924691542983056,"Then,
24.0.7-0ubuntu4.1
was removed from the
-updates
pocket on
2024-11-26
. You could then use
20241126T230000Z
as the snapshot ID to get the target
package (
26.1.3-0ubuntu1~24.04.1
):
$ sudo apt install docker.io --update --snapshot 20241126T230000Z
...
$ docker --version
Docker version 26.1.3, build 26.1.3-0ubuntu1~24.04.1
Note
Note that, at the time of writing, the version of
docker.io
in the
noble-security
pocket is
27.5.1-0ubuntu3~24.04.2
, i.e., the version used in
the example above may be affected by known vulnerabilities.",0.9092013835906982
75,"Multiple clusters share a single external etcd for historical reasons. After a network partition, only one cluster recovered; the others show frequent leader re-elections and high latency. How do you de-risk and migrate with minimal downtime?","Shared etcd is a liability. 

1) Stabilize: Increase etcd quorum stability by ensuring low, consistent latency between etcd peers. Remove unhealthy members and add dedicated nodes for each cluster’s etcd (or move to embedded control plane etcd). 
2) Snapshot: Take consistent snapshots for each logical dataset (ideally you already separated). If not separated, you must sequence migrations: stand up per-cluster etcd, restore snapshot filtered to that cluster’s keys (advanced), or rebuild control plane from scratch and re-register nodes. 
3) Cutover: Drain control plane components to new etcd endpoints (update manifests on static pods). 
4) Validate: Run conformance and watch apiserver latencies. 
5) Long term: Never share etcd across clusters; isolate failure domains.",0.9567796587944031,0.3662374645471573,"1) Stabilize: Increase etcd quorum stability by ensuring low, consistent latency between etcd peers. Remove unhealthy members and add dedicated nodes for each cluster’s etcd (or move to embedded control plane etcd). 
2) Snapshot: Take consistent snapshots for each logical dataset (ideally you already separated). If not separated, you must sequence migrations: stand up per-cluster etcd, restore snapshot filtered to that cluster’s keys (advanced), or rebuild control plane from scratch and re-register nodes. 
3) Cutover: Drain control plane components to new etcd endpoints (update manifests on static pods). 
4) Validate: Run conformance and watch apiserver latencies. 
5) Long term: Never share etcd across clusters; isolate failure domains.",0.9974620342254639
76,Docker container startup delayed due to DNS resolution timeout.,Add `--dns 8.8.8.8` or configure `/etc/docker/daemon.json` with a reliable DNS. Avoid corporate DNS blocking internal traffic.,0.652006208896637,0.3571841478347778,"""DriverOpts""
:
{}
}
}
}
The container c2 is connected to two networks
bridge
and
my-net
. The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers.",0.9640920162200928
77,"During cluster restore testing, you find that Secrets re-applied from backups are base64-decoded incorrectly by a homegrown tool, corrupting credentials. How do you make secret restoration safe and verifiable?","Treat Secrets as opaque and validate integrity. 

1) Store encrypted secrets (SOPS/SealedSecrets/External Secrets) instead of raw base64. 
2) Write restore jobs that compare SHA-256 hashes or test decryption before apply. 
3) Use a dry-run apply (`--server-side --dry-run=server`) to validate schemas. 
4) After restore, run connectivity checks (DB login, API tokens). 
5) Version and sign backups; audit toolchain for base64 double-encode/strip issues.",0.2163015753030777,0.17398993968963622,"If we inspect the backup target location on the Storage server (which in this deployment is the same as the Director), we can see that a volume file was created:
-
rw
-
r
-----
1
bacula
tape
345
K
Oct
20
20
:
21
/
storage
/
backups
/
Vol
-
0001
Restoring a backup
¶
So what is it that was backed up? This job used the
Home
Set
, so we expect to see files from the
/home
directory. To see what are the contents of that backup job, we can use the
restore
command (the
RestoreFiles
job should never be executed directly). Below is the output of an interactive
restore
session where we selected the option “Select the most recent backup for a client”:
First you select one or more JobIds that contain files
to be restored. You will be presented several methods
of specifying the JobIds. Then you will be allowed to
select which files from those JobIds are to be restored.",1.0175247192382812
78,Pods scheduled on specific node never start.,Check node taints and ensure pod tolerations match. Inspect kubelet status on the node for runtime or disk space issues.,0.41108810901641846,0.28414044082164763,"1) Stabilize: Increase etcd quorum stability by ensuring low, consistent latency between etcd peers. Remove unhealthy members and add dedicated nodes for each cluster’s etcd (or move to embedded control plane etcd). 
2) Snapshot: Take consistent snapshots for each logical dataset (ideally you already separated). If not separated, you must sequence migrations: stand up per-cluster etcd, restore snapshot filtered to that cluster’s keys (advanced), or rebuild control plane from scratch and re-register nodes. 
3) Cutover: Drain control plane components to new etcd endpoints (update manifests on static pods). 
4) Validate: Run conformance and watch apiserver latencies. 
5) Long term: Never share etcd across clusters; isolate failure domains.",0.8814904689788818
79,Node-level kube-proxy dies after enabling IPVS.,IPVS kernel modules not loaded. Run `modprobe ip_vs` and `ip_vs_rr`. Update kube-proxy ConfigMap to include mode: ipvs and reload daemonset.,0.4478854238986969,0.2781130522489548,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",1.1178064346313477
80,etcd disk fills rapidly even after compaction.,"Large number of Events or Leases not garbage-collected. Enable TTL controller, prune expired events, and check for controllers spamming resource updates.",0.3224453628063202,0.11784045808017254,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.9130628108978271
81,EKS: Pods cannot reach kube-dns intermittently.,Node-local DNS cache not deployed or SG rules block 53/UDP between pods and CoreDNS. Deploy NodeLocal DNSCache for stability and ensure SG allows DNS traffic.,0.4459754526615143,0.2689354345202446,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.8485229015350342
82,Pod stuck in Init state.,Inspect initContainer logs using `kubectl logs <pod> -c <init-container>`. Initialization script or dependency likely failing.,0.43573689460754395,0.33145357966423034,"The
kdump-config
show
command can be used to confirm that
kdump
is correctly configured to use the NFS protocol :
kdump-config
show
Which produces an output like this:
DUMP_MODE:        kdump
USE_KDUMP:        1
KDUMP_SYSCTL:     kernel.panic_on_oops=1
KDUMP_COREDIR:    /var/crash
crashkernel addr: 0x2c000000
   /var/lib/kdump/vmlinuz: symbolic link to /boot/vmlinuz-4.4.0-10-generic
kdump initrd: 
   /var/lib/kdump/initrd.img: symbolic link to /var/lib/kdump/initrd.img-4.4.0-10-generic
NFS:              kdump-netcrash:/var/crash
HOSTTAG:          hostname
current state:    ready to kdump
Verification
¶
To confirm that the kernel dump mechanism is enabled, there are a few things to verify. First, confirm that the
crashkernel
boot parameter is present (note that the following line has been split into two to fit the format of this document):
cat
/proc/cmdline
BOOT_IMAGE
=
/vmlinuz-3.2.0-17-server
root
=
/dev/mapper/PreciseS-root
ro
crashkernel
=
384M-2G:64M,2G-:128M
The
crashkernel
parameter has the following syntax:
crashkernel=<range1>:<size1>[,<range2>:<size2>,...][@offset]
    range=start-[end] 'start' is inclusive and 'end' is exclusive.",0.8388402462005615
83,EKS: Pods randomly drop connections across nodes.,Security group for pods or incorrect SG rules with VPC CNI SG-for-Pods feature. Ensure inter-pod SG allows required ports and that `AWS_VPC_K8S_CNI_EXTERNALSNAT` is correct for your NAT design.,0.4146776795387268,0.23224761784076692,"1) SDK config: Ensure your SDK uses a cached credential provider and retries AssumeRoleWithWebIdentity with exponential backoff. Increase HTTP connection pooling. 
2) Token audiences & clock skew: Confirm the projected service account token’s aud matches IAM role trust policy; fix NTP drift on nodes to prevent early/late token rejection. 
3) Token refresh: Lengthen token rotation window; mount the projected token and ensure the SDK reloads automatically (newer AWS SDKs support file-watching). 
4) Scale-out: If bursts exceed STS throttling, shard workloads across multiple roles or pre-warm connections. Consider larger pod replicas to smooth spikes. 
5) Observability: Emit STS metrics and S3 retry counts; validate drop after adding backoff + connection reuse.",0.943030595779419
84,Docker container I/O latency too high under heavy load.,"Switch to overlay2 storage driver, enable journaling on host filesystem, and consider using bind mounts for high-performance I/O operations.",0.21440957486629486,0.14637361727654935,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.8571188449859619
85,API server requests hang during large ConfigMap update.,"ConfigMap objects exceed size limit causing slow serialization. Move large binary data to a volume or external store, or increase `maxRequestBodyBytes` parameter.",0.2943437397480011,0.16835384964942932,"1) Argo CD settings: Enable resource exclusions (e.g., Events) and narrow the set of watched namespaces. Use ApplicationSet generators to shard apps across multiple controllers to distribute load. 
2) Informer resync: Increase `--app-resync` interval; enable `--sharding` with `--shard` flags. 
3) Large manifests: Split monolithic Helm charts; avoid embedding large binaries or gigantic ConfigMaps/Secrets. 
4) Server-side apply: Prefer SSA with field managers to reduce patch conflicts. Ensure `--prune` is used judiciously to prevent wholesale DELETE/CREATE churn. 
5) API PF (Priority & Fairness): Define fair-queuing for Argo CD clients to prevent starvation of system controllers. 
6) Observability: Track apiserver metrics by user agent; confirm drops after sharding/exclusions. 
7) Last resort: Introduce dedicated APIServer for aggregated CRDs (API Aggregation) isolating heavy CRDs from core paths.",0.8564796447753906
